sample_id,price
126116,13.752407
72182,13.569149
50911,26.78814
22336,14.472473
85561,18.053782
248192,12.57994
93970,13.142985
213816,12.411246
16889,24.699827
15442,12.403393
203089,10.877067
279417,22.354301
193127,15.489675
198525,20.422743
219538,54.026367
90945,28.488028
254383,10.615539
115404,19.258892
96786,5.848458
259493,14.51484
173435,18.86705
73281,23.475098
199003,19.101236
238125,40.18066
230530,15.736268
27633,10.545423
92118,18.068674
212816,11.2254
89159,10.36199
131701,50.87455
34332,24.29151
78208,14.581647
130144,44.369663
181900,10.271366
147260,32.16724
21298,17.223907
78630,7.829734
145463,20.87943
181331,10.333177
68026,34.960526
107328,10.079296
12930,90.22066
255057,28.672909
273075,16.389374
41615,17.736412
87308,44.38739
5700,8.995633
171022,18.475174
95699,28.190058
7807,25.681873
14094,13.66622
220034,283.29147
188365,30.636036
294134,10.757051
289489,11.872304
29363,13.027442
142340,27.413801
159952,20.098852
239851,29.602867
86371,13.354486
181699,26.261318
95608,16.990498
167151,34.113785
203800,16.725424
260961,13.01649
561,23.095646
219613,12.697146
298494,36.451504
118689,18.743265
270488,54.56637
153189,10.638247
258769,22.768456
135071,17.736412
269187,9.839567
66891,20.751606
237849,28.042204
213497,32.75541
96083,27.681435
209195,24.360762
258460,11.749702
102916,37.13054
11926,20.845268
84021,7.085231
160011,14.025754
192787,14.969858
186032,8.806131
269038,22.491545
210521,20.870882
259077,14.131776
245588,13.438841
61349,35.270893
2440,37.564945
93741,12.707851
126159,11.002996
108584,9.74052
138883,20.94791
100547,18.195724
114363,53.109818
19186,43.981445
58644,37.958614
143305,20.305904
248939,40.97648
155123,13.844896
260415,13.792802
58579,22.290533
261276,22.345182
178859,19.211462
157472,169.8225
6061,13.049378
212250,14.019884
242470,11.510427
284155,19.690763
159980,20.930767
187478,40.97648
275879,12.67309
206880,14.783804
99207,27.771204
271559,35.79893
206246,10.679235
250007,23.389206
116474,12.242063
96162,13.256694
203860,44.104603
20598,28.453493
187229,9.234674
71704,16.930864
190838,25.043432
235135,41.95513
235858,23.996855
199593,154.65718
145032,37.852238
181022,16.227112
59796,12.01387
177029,31.462261
261606,20.08238
193771,12.270546
294082,14.679336
190929,16.857471
89431,38.43325
235156,38.510345
225340,35.66978
129273,23.332108
172668,27.170664
109500,27.269878
186350,67.13454
68038,27.804937
31763,27.558455
41720,41.371853
206618,18.828285
172690,58.057735
292208,29.89112
273819,15.534825
243462,46.324654
222467,21.363316
195771,21.28483
280455,11.549582
42717,13.11539
108167,62.359703
149325,31.76802
23108,14.170246
213975,19.779863
211807,20.590763
216954,15.71014
280860,15.534825
156949,14.002294
86615,14.262376
269871,31.13423
145774,35.698444
123375,26.453674
234458,11.461654
93601,12.47426
82740,9.12334
585,14.731484
153138,14.358063
268890,4.238602
12259,17.861248
263044,30.90908
124328,12.187861
69112,32.781784
21188,19.314363
246496,6.236238
196498,19.926485
224332,13.885545
96918,9.395846
295943,20.540222
40707,14.346068
65413,13.775477
282995,28.098984
133095,45.572754
162703,45.33685
181635,25.319565
263120,82.02492
3844,50.85428
115790,33.555897
113251,21.137339
71533,18.968193
148489,10.613271
88065,23.928596
165586,63.332344
49484,14.725339
294861,15.518686
151927,9.522498
96260,22.136381
224569,13.360093
93633,35.971832
161841,63.00647
4587,18.39546
64108,23.609314
285222,9.408035
152321,16.200214
72587,15.4575
76131,44.034187
241293,8.756461
23244,24.222446
35269,11.947949
121417,23.957825
33621,7.55306
200873,25.713158
47677,27.917677
130261,67.642105
218381,17.979498
173929,15.454286
149574,19.306429
168096,11.087689
118282,10.849263
87015,13.270623
14230,17.75838
82975,49.8712
42344,12.598521
242296,13.949646
111057,146.48848
136594,9.909657
253070,19.172026
96763,15.329426
33204,16.760078
270874,16.850494
256601,15.342189
208413,15.502563
298683,42.922287
150326,13.495353
220519,12.809966
9857,17.74373
290547,38.494907
67868,21.433308
211946,29.21091
54814,31.285215
225051,9.886245
160216,15.348573
281718,17.51089
91925,10.166192
170581,17.02215
145478,37.928196
271849,22.363428
13784,179.28365
179242,76.14626
146924,34.058956
160154,22.749899
206004,15.246714
137077,7.593247
232088,13.112634
138573,24.266823
72899,90.00712
69429,21.751007
68563,20.905085
238751,13.399413
161463,31.780828
104111,19.038519
241769,20.280952
172917,7.526374
238606,7.101038
124573,40.878204
2595,37.160343
77740,14.833204
142206,34.444527
220175,30.402111
37564,17.266672
98411,8.958611
48457,10.72609
101213,20.956484
177251,23.142754
290059,25.227194
269407,14.852544
131995,13.574843
67627,29.14019
257663,14.621262
66787,23.561296
207505,33.772545
98495,15.221347
192061,48.325317
53926,24.430204
81707,21.759895
249939,11.035862
15944,13.955485
165256,29.710648
51295,29.31731
68267,8.366218
91451,14.575563
2643,29.305466
172860,13.45577
52304,15.076262
37360,22.629595
131094,150.4586
225345,26.766443
273492,11.287639
132873,33.677593
122581,18.30853
8477,28.407507
291815,57.598145
9906,22.082214
235965,14.388088
150813,32.141335
137502,22.745255
37884,23.09094
32935,17.402746
16356,39.289616
160397,14.569478
246582,11.33814
251047,18.285912
238229,23.189953
268140,36.116535
285647,10.059837
205476,140.83829
72760,37.38459
123497,8.049726
135883,22.226934
294868,11.432482
182893,9.930986
34256,32.336094
40245,5.398442
163481,24.921638
122295,24.469967
103549,31.691315
41805,26.701439
176189,11.398533
247981,18.673979
273162,16.746208
218014,13.552087
173287,36.686302
228521,12.239477
4085,37.80673
250264,9.044559
243175,38.727005
111173,9.202739
28397,6.458655
245278,12.793793
225737,64.88367
62994,97.40215
242806,10.909588
49803,18.225739
61129,30.93402
228049,24.589638
249685,15.920324
45483,18.240767
131429,11.061748
111526,22.852165
80331,22.870808
247751,19.054176
125678,16.621868
17653,11.149227
247554,65.141525
275883,11.628264
206589,9.816304
251032,12.15699
259755,57.14213
84440,41.904827
159961,20.540222
112877,40.068207
253382,10.342034
250983,51.383614
282664,45.627357
97341,36.39303
36515,14.173209
83147,10.574776
192661,17.802395
152197,18.890345
72332,22.236006
118545,46.21386
262703,28.453493
198416,11.007685
71620,26.658192
244418,36.087547
224198,15.651495
99432,19.52173
186420,25.734037
289158,18.62792
299075,8.883042
262174,72.9016
233857,57.529533
240224,8.29333
6756,224.59691
150633,17.736412
272890,25.536352
67600,23.360643
35062,24.016392
288668,8.691887
279969,10.930542
138058,37.58001
110543,24.07509
134521,10.12266
188758,32.689545
34525,14.630415
81272,20.836739
80680,13.304109
144552,14.037498
7534,16.962412
93379,38.448654
114906,11.588863
282486,3.583491
154308,42.393627
108083,5.942732
131798,67.58852
199061,15.703611
185391,11.251693
237552,27.625471
269109,9.178855
64217,27.060837
17615,16.00647
108257,32.90076
218391,26.647387
108677,28.212873
189533,12.574637
51148,14.833204
81843,12.453225
52612,49.47532
180601,19.101236
291151,15.690566
147446,37.19017
299342,18.30853
45505,17.195457
253050,8.699462
54180,26.389408
98146,15.399741
33091,16.983473
12835,13.902998
276059,8.053261
72065,34.820328
71828,133.97343
294942,19.449709
149166,72.98826
198178,20.768602
165351,23.599705
20252,49.771942
237631,6.782328
71004,15.742809
280509,15.335804
289924,89.75858
54746,11.902511
176590,34.680676
38846,13.626171
194370,30.859259
177458,11.704956
66525,17.23815
67988,25.196478
32466,32.663235
38063,24.93177
53939,20.206272
30198,20.1071
232255,19.885654
108071,31.31045
191326,44.779125
297511,12.675759
113972,58.057735
296502,27.54173
32107,22.028181
164098,18.173239
192778,14.096354
30013,7.942545
197109,38.804672
191931,11.917639
199065,38.929264
235818,17.170595
204768,11.692555
219877,715.38574
127940,22.01919
204244,39.58975
150236,21.653456
192756,78.87547
126326,57.919487
51976,14.602963
90862,43.928757
209828,52.730698
265703,33.542397
292515,38.402454
213828,17.670656
278903,6.407842
58531,15.509008
13995,8.42126
208619,17.707157
22631,18.820538
57620,57.301346
24744,12.793793
293147,33.867756
142405,27.614288
241784,34.55546
134121,9.993076
153927,20.355904
74538,28.823973
171555,28.7077
276092,6.590924
18849,52.50031
177283,19.58596
118811,20.214556
143713,25.598623
123583,7.078916
70883,12.88841
159299,15.026102
100,14.352066
40128,16.484734
185633,45.590954
92987,18.387886
54133,63.60936
181961,10.453339
115533,18.323618
31238,20.531807
293072,25.62981
296357,16.815664
290944,11.762159
232184,23.715282
95223,19.836761
6067,32.45349
102264,80.801605
90041,10.683798
90616,10.005966
62663,30.685509
48305,12.569334
220246,33.89501
112759,16.296694
162741,58.77723
212595,20.305904
281378,26.208126
294187,8.095798
24375,12.126187
217378,30.710274
236052,12.777638
22340,25.484573
38836,81.21808
111996,44.70765
296349,14.307155
78659,22.908133
166750,34.004227
181280,11.36709
77402,41.404972
84240,46.380142
88957,12.972754
6917,16.560022
17551,13.775477
197490,20.065914
225904,11.064103
42862,17.52536
101377,160.22684
54696,16.274282
96298,8.72792
174007,15.196023
125763,19.569883
178461,22.583487
135641,36.627472
61107,22.409105
268057,12.956389
138586,27.502731
226417,40.325695
66135,20.922207
132622,33.260204
147831,52.877808
146885,28.952396
36446,28.952396
59507,63.912945
291266,27.491602
59032,25.391632
212230,15.104547
28134,11.261269
109823,22.880133
278006,16.294537
70225,11.593781
179951,13.798579
204742,19.58596
31700,18.429585
263696,23.609314
107748,24.659706
54177,13.495353
103713,30.574306
252849,26.464397
12584,19.038519
208075,15.470363
2908,13.217764
265635,9.51839
232851,36.247246
47534,18.44477
116116,33.34059
295695,14.944927
231017,31.563864
168527,17.751057
150335,13.586231
169818,10.984255
129882,79.78547
64693,13.371317
201247,19.666533
206710,30.983952
35852,37.26483
66557,28.144482
270879,33.22008
98390,22.964235
134361,19.893812
221624,67.964645
270028,15.051161
265893,4.187693
220059,315.16046
32841,20.811163
128188,16.7948
193657,23.484665
55555,11.675216
159073,18.581972
247278,12.788407
210903,17.252405
196686,23.879955
193876,19.457703
108395,16.948383
277014,18.62792
268519,11.206311
224617,27.04988
298159,39.510548
25635,22.583487
109882,27.46935
270257,15.828047
126196,43.197666
18378,25.723593
295107,56.062138
218450,23.667059
149391,12.034219
267166,24.891281
54508,17.751057
168959,12.511155
119411,60.843655
80409,46.08493
91737,26.864227
188998,18.046343
103642,24.479921
233233,6.590924
63970,14.38208
93980,17.75838
143005,17.5326
2109,38.31022
277665,29.258154
256184,10.464529
285066,12.07246
156971,208.6234
261957,20.02481
168263,25.360718
99515,31.487625
126749,8.168927
227782,22.694296
166618,40.84551
39951,5.154976
257848,5.432274
108150,30.73505
200530,47.40909
297760,16.099726
62432,30.353079
256205,16.553167
170972,7.276966
281533,22.31784
273034,11.675216
134965,98.91269
287158,11.094775
129771,26.679804
125804,25.880636
260441,17.046804
103079,20.222841
104291,31.487625
92654,14.895174
63907,7.85564
141737,18.031467
91965,15.196023
186422,15.170735
208110,30.568142
150732,191.0609
177490,24.760136
25248,26.04917
105702,21.724358
125023,13.876827
238925,23.001705
25272,26.261318
114246,33.24682
221673,14.988583
126294,20.590763
81752,19.82049
142107,49.613518
53451,48.809372
66905,37.47467
3427,15.602782
76962,12.239477
288495,47.693565
30669,66.92197
120053,16.725424
99805,16.457434
110607,35.04491
105933,7.471594
10890,17.145773
203610,16.436989
59194,42.956615
252812,28.719307
204655,21.267431
83686,12.804574
97682,28.064898
297431,21.83113
243788,25.391632
229366,18.068674
142987,46.957367
169795,20.1071
186398,30.710274
49005,24.709871
230152,14.876558
220700,44.940346
187447,35.002697
171027,12.301683
268837,25.043432
260436,16.382584
78469,15.76244
187518,14.10815
94427,12.252413
7978,30.673128
238128,29.89112
176944,19.330236
261059,52.31256
143866,43.876137
141597,52.709705
113784,27.181673
162718,10.08146
15235,60.290504
168739,11.486016
29198,33.75897
172392,40.503643
140857,20.28927
232539,29.8188
200770,33.34059
95206,27.782442
21225,27.369442
165923,17.089155
286031,21.407036
123402,35.498302
141345,11.473829
185235,11.388849
149059,39.41572
126256,11.393691
55783,25.57785
10149,46.546997
23157,26.744759
62986,34.375366
83341,9.353292
211693,15.828047
270827,34.79236
92432,30.389841
222635,30.169907
1697,39.289616
31580,25.515627
258898,20.364244
21527,17.23103
50846,22.45487
156214,37.205086
76180,27.325148
78263,21.706615
121612,39.6691
207258,29.483559
130277,47.75066
14924,10.91424
10881,14.916923
235096,26.582666
292225,16.899372
95527,261.92664
14258,17.474773
108941,20.43111
235808,9.42431
225930,59.03466
177018,10.386426
159079,28.568771
178963,20.709164
51085,9.692378
212100,7.771295
160711,34.820328
75286,16.621868
286053,9.475334
152792,11.28524
70066,9.920317
159387,12.054602
10572,20.853802
220281,54.718506
106708,36.422256
203718,50.23015
185346,16.505234
219491,14.256413
281638,5.23681
79927,17.942465
213410,11.699996
112120,27.214718
48286,26.13383
148933,31.793633
66895,28.350124
182996,11.172979
14150,41.87132
11061,31.844915
273229,16.056366
211317,15.963343
231288,7.114497
77503,48.51837
273639,7.981054
150509,20.65834
77546,12.361573
18828,27.46935
191665,18.650938
91317,27.502731
279237,18.173239
8579,24.729967
58640,34.486084
201927,42.66568
208477,11.807103
246076,14.167281
8845,11.481141
261725,13.021965
142778,31.755226
218490,26.799
233234,20.272644
245731,21.751007
44727,21.56514
80256,36.00073
32469,3.67298
102725,15.986548
105769,19.67461
31581,20.982227
189690,7.09155
42953,16.484734
273979,27.491602
183110,29.246332
262975,13.506682
135559,49.396507
144351,27.75997
156961,113.416336
78202,26.593443
5839,12.750755
98816,98.445465
167014,19.779863
19528,24.88117
188562,66.49878
163994,5.975352
205167,11.539784
159055,17.576084
24339,9.641336
246105,72.98826
259530,83.16782
240687,16.505234
114356,25.073969
46411,45.44557
259424,15.291201
55130,34.597153
270067,10.247177
42354,7.631935
55257,56.59959
268795,53.08868
203007,36.583405
82346,12.041859
171973,5.545062
253670,10.225231
91929,16.23384
107945,23.001705
88463,14.274304
249589,73.539406
144291,18.797325
193784,28.042204
241171,26.464397
10026,13.614748
116696,13.637603
160409,30.73505
122791,21.626926
18520,23.724943
13879,14.636524
108740,12.278322
135218,16.308054
52274,14.143602
229017,17.576084
93398,9.759417
203053,8.49886
193750,23.24672
252485,10.81229
66717,39.844234
96895,18.62792
106272,17.138685
232218,4.71847
19384,40.747543
116893,15.158106
94264,22.073202
117901,22.954874
478,11.792105
124898,31.247404
138891,23.37016
218022,11.417922
295673,24.729967
41419,8.253482
111707,24.192907
164308,39.764538
102693,7.926842
141165,14.364065
129284,26.712267
227998,13.729373
127882,15.966655
3329,22.722078
144976,33.179996
38810,23.7346
107415,11.882365
42496,25.063787
250788,40.84551
209778,14.131776
209136,29.614828
81425,14.691591
96085,43.66627
167970,29.16374
78824,8.326058
158275,11.963134
251270,11.059393
107409,84.49327
180559,18.361395
199297,12.705175
71013,11.326097
104377,35.66978
299076,10.220848
52017,11.93784
185939,44.476128
24224,30.685509
45119,22.648064
88307,15.920324
12908,29.081379
102792,24.840761
232971,30.549646
119791,17.460348
67478,12.649076
233932,29.352858
205940,12.223972
34137,33.555897
91420,26.197496
230500,11.158723
99710,33.260204
235133,23.57089
277213,15.265763
19400,33.65051
237456,35.270893
121658,15.580101
277650,13.165099
72039,179.42451
71798,27.269878
182421,15.438225
115809,24.982468
181534,15.619004
278074,31.806442
221153,26.271967
34217,15.690566
76530,22.409105
99918,7.251142
195304,29.67468
121675,20.372595
6391,14.657915
74840,21.50352
144601,26.507347
39779,37.35462
110498,27.502731
58544,22.759174
245826,19.869343
32038,65.81669
290287,19.489689
138206,15.953404
254594,50.190136
88596,10.288992
30663,16.850494
26006,62.16203
145548,27.782442
148101,37.145443
141848,23.782957
6906,37.610165
279520,28.7077
192534,17.898123
11945,12.001167
259340,9.072063
61497,6.9459
220790,23.618929
277751,22.372555
229576,27.39161
116966,18.513248
204069,17.612402
126551,20.717644
295654,10.775434
270357,29.187313
18148,44.70765
232214,18.300987
162939,14.618208
12546,20.69221
251774,16.382584
11133,24.860958
84116,25.57785
246757,18.83603
122786,12.858603
115689,34.0179
49148,33.07335
274677,7.76958
102435,14.753006
273393,18.770279
263331,12.691798
195072,13.637603
142437,27.491602
293080,42.61454
163937,20.785616
111016,32.79499
171733,21.697744
1756,20.930767
77414,37.205086
173275,17.986912
205642,18.604933
52045,19.779863
155623,37.011566
91604,11.163472
8252,26.357325
28345,26.410809
203742,13.781248
293998,18.62792
140772,14.808487
142390,43.301373
280907,26.165644
145442,11.486016
62879,25.40194
90372,6.763352
36505,24.301388
18625,16.836554
202358,28.835623
108642,47.598557
291391,21.902588
183424,36.407642
266503,23.218323
141135,25.18625
185316,48.42175
207405,14.268337
119435,14.292213
77520,9.717469
288397,33.786125
246351,13.706378
207538,22.363428
21280,27.838713
93999,11.662843
250001,49.396507
2574,48.926243
259032,13.694893
60773,11.842171
66704,11.215852
100337,8.42494
29923,21.715485
37393,9.843803
228449,6.611706
35480,25.692295
85156,24.321165
207757,29.927341
230304,15.631993
244204,40.796494
285882,6.65943
260548,51.794464
286264,10.131353
77844,16.539457
40401,6.59834
168487,19.771746
15528,14.533031
48602,30.759855
89330,13.769704
4253,10.939864
213784,23.93834
289599,36.686302
126466,40.341835
246566,12.723925
206510,21.477165
33044,12.505879
97658,46.714455
136494,28.155872
108725,17.199009
33210,21.848974
114556,14.963623
14022,8.360731
158290,31.39892
108276,36.878174
212604,9.456939
153881,21.547516
39523,31.121683
101103,20.565477
148740,30.463503
288474,10.679235
131804,11.495775
210826,34.320133
273838,15.019841
257052,8.20122
178150,25.57785
123792,14.114054
284610,16.663216
193682,27.625471
149079,19.449709
2371,25.38132
163451,125.64734
203425,11.525096
292779,16.596073
284785,10.534154
236665,32.59755
127883,14.448316
96069,10.330963
49916,16.587484
251923,24.26189
270851,74.95022
98612,19.338182
18020,19.449709
162210,13.990577
275984,23.09094
124489,18.712442
124677,19.449709
203442,56.062138
194657,7.819393
293709,17.381193
246040,28.064898
274872,13.484033
135539,29.483559
153064,19.755527
91856,36.863377
198319,38.664986
93973,20.28927
29983,7.461674
260808,23.360643
190142,22.592705
22826,13.142985
53138,56.960735
256530,28.649734
107397,12.691798
68306,13.176171
248745,18.203222
24589,28.441992
183503,7.720052
264658,31.832085
73369,22.091236
244074,14.630415
117186,23.977333
47478,28.098984
179839,287.31757
188053,25.692295
247206,38.004303
43765,15.158106
278895,26.059734
130185,62.21138
267839,24.400415
3623,36.819035
175954,16.697748
115079,15.272117
118883,68.7503
238712,63.081535
63586,14.9761
211835,22.363428
97336,21.884706
185621,48.075474
97058,15.821472
157656,29.447857
157002,137.55261
267838,11.052328
194177,11.005341
113708,16.166653
148282,25.484573
34321,67.6153
96243,20.582335
59654,20.709164
222004,8.547219
127064,26.282627
289706,15.310302
18006,30.72266
257516,14.454353
81683,12.447968
258893,37.700768
66471,22.199732
140803,28.999237
14277,39.510548
44684,13.609041
180021,17.259535
258645,17.605133
49587,19.489689
289863,22.509905
159364,13.700633
51612,25.104542
205411,11.28524
12943,25.786303
129987,30.21865
96188,10.453339
122802,7.923354
257025,25.567467
72636,19.706936
162215,11.932785
152772,12.912845
179939,9.44469
138399,42.089584
249543,9.015175
249020,53.769047
122833,22.611147
271412,29.447857
124835,21.302248
154566,14.406131
121405,27.94028
101455,8.846435
233564,31.627527
95316,16.927362
270442,30.611328
285998,35.971832
228115,27.951584
279862,65.712395
255208,23.62855
153190,19.42576
48820,31.986347
90531,9.933122
287905,38.758053
191101,9.950218
39897,13.298523
73248,21.751007
248766,10.087956
200685,69.9041
298279,18.240767
243019,12.931878
269130,11.867278
145566,37.791576
275614,13.827512
118424,27.137672
249258,19.666533
173346,8.309681
63315,11.01707
5999,15.811621
174643,56.983376
116852,31.335703
17331,11.849699
128684,142.00658
64891,21.354584
196107,35.741474
173769,28.672909
274108,25.828186
227245,34.444527
208172,43.38798
35713,21.9653
4228,40.96008
37698,16.955395
244638,39.13254
222438,18.859287
238809,23.24672
46468,24.66973
261438,7.709836
276592,5.375988
185358,27.291977
563,20.50659
248853,9.12334
201854,17.507277
41804,19.314363
163383,13.01649
241045,7.800466
176690,34.611057
199013,74.535995
